text,intent
"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",top_up_reverted
Do I need to speak to a representative to change my pin?,change_pin
Where can I get my currencies exchanged?,exchange_via_app
I would like to know how to transfer money into my account.,transfer_into_account
How can you assist me on topping up on bank transfers to my account?,transfer_into_account
What is the process for setting up and account for my child?,age_limit
I'd like to open an account for my kids can I do that?,age_limit
Why does a payment show up twice?,transaction_charged_twice
If I make a mistake can I cancel the transaction?,cancel_transfer
Is there a way to track the delivery of my card?,card_arrival
Is my country's currency supported by your system?,fiat_currency_support
Can I set it up to add money every few days automatically while I am traveling?,automatic_top_up
Where are cards available to order?,order_physical_card
Why is my withdrawl to cash still pending?,pending_cash_withdrawal
Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.,transaction_charged_twice
Why was I charged for payments? You didn't warn me about additional fees.,card_payment_fee_charged
My card expires soon,card_about_to_expire
My ATM withdrawal was cancelled,declined_cash_withdrawal
How can I prove the source of my funds?,verify_source_of_funds
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,request_refund
Do I need to verify the top-up?,verify_top_up
Help me unblock my account.  I entered the PIN wrong too many times.,pin_blocked
Can I change my pin at an atm?,change_pin
passcode retrieval,passcode_forgotten
Card payment has be declined.,reverted_card_payment?
what are you going to use my identification details for?,why_verify_identity
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised
How long is US delivery?,card_delivery_estimate
"I tried to top up, but it didn't finish.",pending_top_up
I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,declined_card_payment
How do I know what the exchange rate will be when I make an exchange.,exchange_rate
There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,extra_charge_on_statement
I'm interested in learning more about product refunds.,request_refund
The virtual card won't work.,virtual_card_not_working
The app is showing a direct debit payment that I never made,direct_debit_payment_not_recognised
"If someone in a different country sends me money, do I have to pay a fee?",exchange_charge
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,card_payment_not_recognised
I am having trouble transferring money to a beneficiery.,beneficiary_not_allowed
What is the time frame for european transfers?,transfer_timing
I have never been charged a card payment fee before. Why did this change?,card_payment_fee_charged
What is the estimated wait time on a US transfer into my account?,transfer_timing
Why would my payment still show as pending?,pending_card_payment
I have not received a refund.,Refund_not_showing_up
I lost my phone.  What do I do to block someone else from using my account?,lost_or_stolen_phone
Is it possible to transfer money to my credit card?,topping_up_by_card
Can I use my Apple watch to fill my gas tank?,apple_pay_or_google_pay
Is there any way i get a disposable virtual card as well?,get_disposable_virtual_card
Is it possible to get a refund?,request_refund
Can I order a new card by phone?,card_about_to_expire
how do i avoid charges in the future,card_payment_fee_charged
I needed cash from the ATM but I couldn't get it.,declined_cash_withdrawal
I tried to top up but the app rejected it.,top_up_failed
Does the exchange rate change each day for purchases? There is a different rate on my purchase.,card_payment_wrong_exchange_rate
I need to terminate my account immediately.,terminate_account
Can you give me a virtual card?,getting_virtual_card
Is there a charge for topping up by card?,top_up_by_card_charge
Why is my deposit still pending?,balance_not_updated_after_cheque_or_cash_deposit
There is a payment in the app I did not make,card_payment_not_recognised
Can I transfer money to my account with the app?,transfer_into_account
Can I use my new card?,activate_my_card
Can I get a card in person?,order_physical_card
I tried to withdraw 40 pounds but only 20 came out. Did you steal my money?,wrong_amount_of_cash_received
I transferred money to my account but it is not showing.,balance_not_updated_after_bank_transfer
"When I tried to transfer funds to my friend today I was unable to do so, why?",failed_transfer
why wasn't a transfer to account approved,beneficiary_not_allowed
"I have a card that expires in the coming month, do I have to specifically ask for the updated card?",card_about_to_expire
What is the charge for sending out more cards?,getting_spare_card
Why does top-up require verification?,verify_top_up
Will this app allow me to exchange currencies?,exchange_via_app
My disposable virtual card was rejected.,virtual_card_not_working
"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",transaction_charged_twice
My address is incorrect on my file.,edit_personal_details
Do you accept US credit cards?,supported_cards_and_currencies
What currencies do you accept to add money?,supported_cards_and_currencies
What do I have to do to get a Visa card?,visa_or_mastercard
"Hello. My credit keeps being declined, last night and again today, as I try to buy something. What is the status of my card?",declined_transfer
"For SEPA transfers, what kind of charge will be applied?",top_up_by_bank_transfer_charge
What is the number of transactions for one disposable card?,disposable_card_limits
There's a card payment I didn't make,card_payment_not_recognised
How can I top up with my apple watch?,apple_pay_or_google_pay
How do I get a card in the EU?,country_support
I don't live in the UK. Can I still get a card?,country_support
How do I top up using my Apple Watch?,apple_pay_or_google_pay
My salary is deposited in GBP. Do I need to choose the currency?,receiving_money
Why do I have a transaction showing up more than once?,transaction_charged_twice
I use my card internationally to manage payments and I just noticed that you are adding additional fees.  Why?  I am a good customer and this has me thinking about leaving.,transfer_fee_charged
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed
Why does my identity need verification?,why_verify_identity
What do I have to do to cancel a transfer?,cancel_transfer
My card is broken,card_not_working
My refund isn't showing up,Refund_not_showing_up
What countries can I use the card in?,country_support
It does not appear that my message went through.,top_up_failed
"My phone was stolen, what should I do?",lost_or_stolen_phone
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge
My account is blocked because I entered the wrong pin too many times.  Help me unblock.,pin_blocked
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal
Can I withdraw money from another bank and transfer it into my empty account?,transfer_into_account
"No transactions are being accepted, what's wrong with my card?",card_not_working
Why do I see a fee when I do a transfer?,transfer_fee_charged
I want to get a virtual card!,getting_virtual_card
Can I choose whether I receive a Visa or a Mastercard card?,visa_or_mastercard
Why did I get charged for a withdrawal?,cash_withdrawal_charge
Why hasn't the transfer shown up in my account yet?,transfer_timing
I wish to use my American Express to put funds into my account.,supported_cards_and_currencies
Help me.  The passcode doesn't work.,passcode_forgotten
I would like to have assistance with activating my card.,activate_my_card
Will I be charged for a top off transfer?,top_up_by_bank_transfer_charge
I have tried using my card for the first time at the ATM of Notting Hill to withdrawal cash but it didn't work. Does this mean my card isn't working?,declined_cash_withdrawal
I can't use my virtual disposable card,virtual_card_not_working
"Visa and MasterCard, can I get them both?",visa_or_mastercard
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge
How do I add my new card to the app?,card_linking
Where is my new card if I haven't received it yet?,card_arrival
Are you located in other countries?,country_support
Please assist me in activating the card.,activate_my_card
What if my top up is reverted?,top_up_reverted
Can you tell my why my funds transfer did not work properly?,failed_transfer
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",lost_or_stolen_card
Do I need to set a limit on auto top-up?,automatic_top_up
Whats the maximum number of disposable cards that I can get?,disposable_card_limits
How can my friends top up my account?,topping_up_by_card
How long will a transfer from Europe take?,transfer_timing
Help me figure out why my transfer was declined,declined_transfer
What fees are charged when I top up,top_up_by_card_charge
I made a cash deposit going to my account but it is not there,balance_not_updated_after_cheque_or_cash_deposit
Why do you need so much id info from me?,why_verify_identity
Do you deal with EUR?,fiat_currency_support
How can I change to another currency?,exchange_via_app
What kind of costs are involved for exchanging currency?,exchange_charge
How do I find my new pin?,get_physical_card
How long is a delivery to the US?,card_delivery_estimate
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised
Do all ATMs accept this card?,atm_support
Are there specific ATM's I can use with this card?,atm_support
How do I verify my identity online,verify_my_identity
how do I get my card to show in the app?,card_linking
Can I cancel a transaction?,cancel_transfer
I need to exchange a currency - can I do that here?,exchange_via_app
What are my bank details so I can do a transfer?,transfer_into_account
please help my transfer go through,failed_transfer
Why do I have to give you my drivers license,why_verify_identity
How can I top up with a cheque?,top_up_by_cash_or_cheque
Why am I being charged to withdrawal money?,cash_withdrawal_charge
My top-up is taking a while to process!,pending_top_up
I see a duplicate payment.,transaction_charged_twice
My top up is incomplete.,pending_top_up
I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?,declined_transfer
The exchange rate was not correct for the item I bought.,card_payment_wrong_exchange_rate
"How do I see what fees I am supposed to be charged on my account? I've noticed fees on some transactions, but not on others. This is very confusing and I cannot find a pattern to what I am being charged?",card_payment_fee_charged
Do I pay extra for exchange?,exchange_charge
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,balance_not_updated_after_cheque_or_cash_deposit
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,wrong_exchange_rate_for_cash_withdrawal
What kind of businesses will take my card?,card_acceptance
What is the process to activate a card,activate_my_card
"If you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.",activate_my_card
I am having a huge problem with my card being declined and it's really important that I top-up today.  Would you please look into this further and let me know how I can get this fixed?,top_up_failed
Can you tell me why my top-up failed?,top_up_failed
I want to top up by cheque,top_up_by_cash_or_cheque
My credit card was just denied for top up! Can you tell me why this happened and what's going on?,top_up_failed
How much could I top up?,top_up_limits
How can I cancel a transfer I made,cancel_transfer
I can't log into my account because I lost my password,passcode_forgotten
How can I add money to my account from another account I have?,transfer_into_account
Why did I get charged twice for the same thing,transaction_charged_twice
Can i have a virtual card?,getting_virtual_card
Can I get a card that works in other countries like Africa and Indonesia?,country_support
I am afraid to give you all my identify details.,why_verify_identity
I didnt get the correct exchange rate for getting cash,wrong_exchange_rate_for_cash_withdrawal
I'm interested in getting a card. How does one go about doing that?,order_physical_card
Why was I charged a fee for debit or credit card payment?,card_payment_fee_charged
How do I find my PIN number?,get_physical_card
do i have to wait for a physical card before i get my pin,get_physical_card
Why has my account balance not changed after depositing a cheque?,balance_not_updated_after_cheque_or_cash_deposit
Your exchange rates come from where?,exchange_rate
Can you tell me why my transfer declined?,declined_transfer
How do I order a new card if my current one is about to expire?,card_about_to_expire
I'd like to order an additional card,getting_spare_card
"Unbeknownst to me, there was an additional charge on my prior transaction. A notification of sorts should be required and explained before future payments are made.",card_payment_fee_charged
Are cards from the US accepted?,supported_cards_and_currencies
Why was I charged an additional $1?,extra_charge_on_statement
"Can you point me in the right direction of where to go to roder a disposable virtual card, I can't seem to find it.",get_disposable_virtual_card
Can you tell me how many currencies I can hold?,fiat_currency_support
there is a transfer pending.,pending_transfer
My statement contained a one pound extra fee,extra_charge_on_statement
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge
What do I do if the ATM swallowed my card?,card_swallowed
help me find where this money came from,verify_source_of_funds
Can I setup top ups in advance?,automatic_top_up
"Please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. I am not very happy with this incident.",declined_card_payment
For what reason must I authenticate the top up?,verify_top_up
Could you tell me what your exchange rates are?,exchange_rate
"Money was taken out without my consent,",cash_withdrawal_not_recognised
What do I do if I think someone has used my card?,compromised_card
My transfer failed to process correctly. Is there a reason this would happen?,failed_transfer
You shorted me money when I tried to make a withdrawal.,wrong_amount_of_cash_received
What is the reason for the fee charge on my transfer?,transfer_fee_charged
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate
I have a service fee that I've never seen before. It showed up after I bought something from an international seller online.,transfer_fee_charged
I've been trying to do a transfer multiple times and have failed? Is the system down?,failed_transfer
"Good day, in reviewing my credit card activity over the last several days, I see a repeated charge for a restaurant that I went to. The charge was put through twice, so I would like one of the charges corrected and the amount that was withdrawn to be reinstated please.",transaction_charged_twice
Please help me regarding a direct debit in the app that I don't recognize.,direct_debit_payment_not_recognised
I want a refund for an item,request_refund
"Could I please cancel my transfer, I paid it into the wrong account. I need to pay it into the right account by tomorrow.",cancel_transfer
In my account I noticed my ATM withdrawal is still pending,pending_cash_withdrawal
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised
Could you tell me the fiat currencies that you work with?,fiat_currency_support
I'm interested in getting a virtual card.  How do I get one?,getting_virtual_card
My card payment is showing pending however this transaction was a couple of days ago. Is there a reason why it it still pending?,pending_card_payment
Why was my card payment reversed?,reverted_card_payment?
let me know how many disposable cards I can have?,disposable_card_limits
Where's my card PIN?,get_physical_card
"I can't figure out why I haven't gotten my cash, when I already put the check in the bank.",balance_not_updated_after_cheque_or_cash_deposit
Why was I charged when taking out money?,cash_withdrawal_charge
Does it cost anything to do currency exchanges?,exchange_charge
Can I get a card even though I live in the US,country_support
How do I modify my account details?,edit_personal_details
Why isn't my topup working?,top_up_failed
"I am traveling, what can I do to set up auto top-up?",automatic_top_up
Help me.  My phone has been lost or stolen!,lost_or_stolen_phone
Are there cash machines where I can change my PIN?,change_pin
I really want a physical card. How do I get one?,order_physical_card
What ATMs use this card?,atm_support
What does it mean if my top-up has not gone through?,pending_top_up
I am having to wait for my transfer to be fully processed. It seems to be taking a very long time in the pending phase. What is the normal turn around time that I can expect to see it completed?,pending_transfer
"Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.",direct_debit_payment_not_recognised
My identity verification didn't work,unable_to_verify_identity
To receive money are there charges?,top_up_by_bank_transfer_charge
What's the process to receive a second card?,getting_spare_card
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",declined_transfer
I had to pay money for paying with my card.,card_payment_fee_charged
My account is  new  why can I  not top up,pending_top_up
Is it simple to transfer money using my credit card?,topping_up_by_card
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised
An incorrect exchange rate was applied to an item I bought.,card_payment_wrong_exchange_rate
"Do any of your machines provide cash from my home country? I don't have any money on me and I'm on holiday so I'm concerned. Also, will I be charged anything to do this?",wrong_exchange_rate_for_cash_withdrawal
"I transferred money, but I think I've been charged a fee for it?",transfer_fee_charged
"I'm supposed to be getting a refund but it hasn't shown up, now what?",Refund_not_showing_up
Can someone please tell me how much I can top-up?,top_up_limits
Why was my card declined?,declined_card_payment
I think my card payment has been reverted,reverted_card_payment?
How can I change my PIN even though I'm out of the country in Austria at the moment?,change_pin
"If I need to transfer something quick from China, how long does that take?",transfer_timing
What are my options for holding money in multiple currencies?,fiat_currency_support
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised
I transferred some money but it hasn't arrived yet,balance_not_updated_after_bank_transfer
What exchange rate will I receive?,exchange_rate
Do you receive SWIFT transfers?,top_up_by_bank_transfer_charge
Can I get a disposable virtual card?,get_disposable_virtual_card
Is there a charge for sending out more cards?,getting_spare_card
How long does it typically take for a pending ATM withdrawal to clear?,pending_cash_withdrawal
My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed
Is there an age limit to when my child can use these services?,age_limit
Can you tell me what currencies I can use to add money?,supported_cards_and_currencies
How do I know when my card will expire?,card_about_to_expire
Why has my payment not transferred?,failed_transfer
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised
My identity can't be verified for some reason,unable_to_verify_identity
I don't understand why my payment was declined. I thought everything was ok.,declined_card_payment
Do yo charge a fee for exchanging foreign currencies?,exchange_charge
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge
"I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!",cancel_transfer
"The ATM will not let me get cash, WHY?",declined_cash_withdrawal
My card got stuck in an ATM.,card_swallowed
My transaction is showing several times.,transaction_charged_twice
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge
"I signed up, but don't have a PIN. Where can I find it?",get_physical_card
What went wrong with my transfer?,declined_transfer
Is it possible to get a card when i'm not in the UK?,country_support
I was charged for using my card?,card_payment_fee_charged
How do I get my cash withdrawal to show?,pending_cash_withdrawal
Where can I find the auto-top option?,automatic_top_up
My transaction went through but I was charged a fee. Why?,transfer_fee_charged
"I've got a weird problem: I purchased something a week or maybe it was two weeks ago, and the funds have come back into my account! Can you explain this?",reverted_card_payment?
Why is my card payment pending?,pending_card_payment
i cannot find my card PIN,get_physical_card
Is it possible to access my phone from the hotel/,lost_or_stolen_phone
Can you please explain why I was charged an extra fee for my transfer?,transfer_fee_charged
"HELP! I tried to get cash and it gave me some, but not the right amount!",wrong_amount_of_cash_received
What currencies can be exchanged in the app?,exchange_via_app
"I need to add more funds to my card today because it keeps being declined, and I need to use it immediately. Can you fix this or tell me alternatives?",top_up_failed
Why was my request for cash declined?,declined_cash_withdrawal
"Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?",pending_cash_withdrawal
Why wouldn't the ATM give me cash?,declined_cash_withdrawal
A transfer to my account was denied.,beneficiary_not_allowed
Please send my refund now.,Refund_not_showing_up
Can my password be reset if I do not have it?,passcode_forgotten
What if I need my salary in another currency?,receiving_money
Where is the money I put in the bank?,balance_not_updated_after_cheque_or_cash_deposit
How long does it take for a top up to be approved?,pending_top_up
Whats types of currency can I exchange?,exchange_via_app
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised
Why won't my transfer go through?,failed_transfer
How are your exchange rates calculated?,exchange_rate
Why is the cash not showing in my account for the check I deposited?,balance_not_updated_after_cheque_or_cash_deposit
What types of currencies do you accept?,supported_cards_and_currencies
What is the process to get a new card when your old one expires?,card_about_to_expire
There is a record of payment I never submitted on the app.,card_payment_not_recognised
Can I tell what business will take this card?,card_acceptance
"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",transfer_not_received_by_recipient
My transfer has not arrived.,transfer_not_received_by_recipient
How can I change my name because I just got married?,edit_personal_details
Please can i get a disposable virtual card as well?,get_disposable_virtual_card
How do i access the auto top-up option?,automatic_top_up
I would like to terminate my account.,terminate_account
Can you please assist on my item that needs to be refunded?,request_refund
I need to transfer to my account and cant.,beneficiary_not_allowed
Why would you decline my card?,declined_card_payment
Can you tell me the restrictions for the disposable cards?,disposable_card_limits
where is my new card?,card_arrival
What forms of ID do you need for identity verification?,verify_my_identity
How long is delivery to the US?,card_delivery_estimate
Which part of the app do I order virtual cards from?,getting_virtual_card
Who can have access to top up my account?,topping_up_by_card
"The exchange rate given to me after a purchase, was incorrect",card_payment_wrong_exchange_rate
How can I fix this? The ATM gave me more cash than I'd asked for.,wrong_amount_of_cash_received
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,card_payment_wrong_exchange_rate
I see some transactions that I don't recognize.  I think someone stole my details.,compromised_card
Why was the price higher when I paid with my card?,card_payment_fee_charged
I am wondering about a transfer from a different country that doesn't show up yet?,balance_not_updated_after_bank_transfer
I don't know why my card payment did not work,declined_card_payment
What do I owe for a new card?,order_physical_card
I requested $100 but only got $20,wrong_amount_of_cash_received
Can I deposit money using Apple Pay?,apple_pay_or_google_pay
How long after I receive my statement can I dispute payments on it?,direct_debit_payment_not_recognised
I would like an extra card.,getting_spare_card
I can't log in with this passocde,passcode_forgotten
is it ok if i use both visa and mastercard,visa_or_mastercard
"HI,Accordingly you offer crypto top up but it doesn't seem to be working? Money just disappeared from my account.What should be done now?",top_up_reverted
How to edit personal details?,edit_personal_details
How do i transfer something faster than normal?,transfer_timing
My card doesn't work when I use it.,card_not_working
What is going on with it saying my card payment was declined?,declined_card_payment
What do I do to activate?,activate_my_card
My card payment did not go through.,declined_card_payment
There's a direct debit payment that I don't recognize.,direct_debit_payment_not_recognised
"While abroad I got cash, and a wrong exchange rate was applied.",wrong_exchange_rate_for_cash_withdrawal
I was getting cash and the card got stuck inside,card_swallowed
What reasons would cause my card payment to be cancelled?,reverted_card_payment?
Can I have a supplementary card?,getting_spare_card
I want to shut down my account as soon as possible.,terminate_account
May I order another card?,getting_spare_card
I would like a second card.,getting_spare_card
How do i change my identity?,verify_my_identity
I cant get money out of the ATM with my card.  I just put my card in the ATM but it will not allow me to take any money out.  What do I need to do to fix this?,declined_cash_withdrawal
My refund isn't going fast enough.,Refund_not_showing_up
Why isn't my refund shown on my statement?,Refund_not_showing_up
"My salary is in GBP, do I need to exchange it before putting it into my account?",receiving_money
Can I increase my top-up maximum?,top_up_limits
"Can you please assist me in Apple Pay, in getting Top Up to work?",apple_pay_or_google_pay
I am seeing in the App a payment that its not mine,card_payment_not_recognised
How long does my top up pending last?,pending_top_up
Why doesn't the person I sent money to see that transfer yet?,transfer_not_received_by_recipient
A payment that I didn't make appears in my app.,card_payment_not_recognised
Can you tell me where  can change my PIN?,change_pin
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,Refund_not_showing_up
A refund is taking too long.,Refund_not_showing_up
Why doesn't my Google pay top up work?,apple_pay_or_google_pay
Can I change my PIN without being physically present?,change_pin
What should I do?  I topped off but the app reversed  it.,top_up_reverted
How do I get to the virtual cards?,getting_virtual_card
What about my children?,age_limit
Why is there an unknown card payment?,card_payment_not_recognised
Explain why I can't do a transfer to an account.,beneficiary_not_allowed
Close down my account.  I don't like your service.,terminate_account
"Hey, I attempted to top up my card today and for some reason it didn't work. When I did it the other way it worked just fine. Could you help me figure out why this is happening please?",top_up_failed
Where is my cash deposit in my balance?,balance_not_updated_after_cheque_or_cash_deposit
Is there any way to get my salary in a different currency?,receiving_money
When I received my cash; they had my exchange rate incorrect.,wrong_exchange_rate_for_cash_withdrawal
why is there a service fee on my statement?,extra_charge_on_statement
Verify top-up card help?,verify_top_up
Where do I go to change my PIN?,change_pin
Do you offer a discount for those who perform frequent currency exchanges?,exchange_charge
I believe my top up is still pending,pending_top_up
How many disposable virtual cards can you have?,disposable_card_limits
Where do you export the cards to?,order_physical_card
Why did my card payment not work?,declined_card_payment
What's up with verifying top-ups?,verify_top_up
What is the time for a transfer?,transfer_not_received_by_recipient
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed
"I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?",Refund_not_showing_up
"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",card_payment_fee_charged
I already have a card and want to link it,card_linking
I need to find out why my pending payment hasn't gone through.,pending_card_payment
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge
How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,transfer_not_received_by_recipient
Would I be able to open an account for my daughter?,age_limit
I have been waiting over a week. Is the card still coming?,card_arrival
Is the top-up amount unlimited?,top_up_limits
"hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.",direct_debit_payment_not_recognised
Can you tell me why my card payment did not work?,declined_card_payment
I have young kids. Can they use this service?,age_limit
Are money transfers free?,transfer_fee_charged
I can't seem to be able to use my card,card_not_working
"Hi, I draw out some money from the ATM today. The ATM has given me wrong amount and the application is displaying more amount than i withdraw.",wrong_amount_of_cash_received
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,contactless_not_working
My contactless stopped working today no matter where I try to use it. How do I get it to start working again?,contactless_not_working
I want to make an online purchase but I don't want to use my credit card. Can you tell me how a disposable virtual card works and where I can apply for one?,get_disposable_virtual_card
Why hasn't my payment shown up yet?,pending_card_payment
I think my card has been compromised in some way.,compromised_card
My top up did not complete.,pending_top_up
Please send my card as quickly as possible.,card_delivery_estimate
How do I transfer money between two of my accounts?,transfer_into_account
Is there a way to get a virtual card?,getting_virtual_card
How do I change my last name?,edit_personal_details
How many ATMs will take this card?,atm_support
"I found my card, am I able to put it back into the app?",card_linking
I tried to withdraw 50 pounds but it only gave me 30. Where is the rest of my money?,wrong_amount_of_cash_received
Can I get both a Visa and a Mastercard from you?,visa_or_mastercard
Did you deactivate my card it's not working anymore,card_not_working
How to order my card?,order_physical_card
I have a new card and I need to activate it.,activate_my_card
Why did my credit card get declined for top up?,top_up_failed
I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?,cancel_transfer
I tried to use the ATM with foreign currency. The conversion rate applied was wrong.,wrong_exchange_rate_for_cash_withdrawal
How can I find out about an extra fee on my statement?,extra_charge_on_statement
Why was I charged twice for the same thing?,transaction_charged_twice
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,Refund_not_showing_up
"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",transfer_not_received_by_recipient
There is a payment that I made that hasn't gone through yet.,pending_card_payment
is the a reason why my transfer has failed?,failed_transfer
What happens if a merchant doesn't accept  you payment?,reverted_card_payment?
are multiple currencies acceptable?,fiat_currency_support
Can I have a refund for one of your products?,request_refund
My wallet was taken and I see that someone is using my card!   Please help me!,cash_withdrawal_not_recognised
How's the exchange rate looking right now?,exchange_rate
I do I top up from my Apple Watch?,apple_pay_or_google_pay
Why was I charged a fee when making this transfer when I shouldn't have been?,transfer_fee_charged
I thought transfers were free of charge.  I bought something abroad and got charged a ridiculous fee. How do I get this problem fixed.,transfer_fee_charged
Can I top up online?,top_up_by_cash_or_cheque
"If I exchange foreign currency, are there any other charges?",exchange_charge
I can't use my card for anything,card_not_working
Can I pay with my card anywhere?,card_acceptance
How do I know where the funds come from?,verify_source_of_funds
Is there a way to lookup where funds came from?,verify_source_of_funds
Please help to explain to me why my new card was declined when I tried to use it at my grocery store this morning to pay for the items I needed.  I tried three times to use it and it kept being declined.  I was very embarrassed standing there trying to buy my groceries.,declined_card_payment
What is the charge for exchanging currency?,exchange_charge
Where can the pin be located?,get_physical_card
What is the daily limit on my card?,top_up_limits
I bought something with my card and I was charged a fee,card_payment_fee_charged
How come the ATM won't give me my money?,declined_cash_withdrawal
I would like to cancel my order.,request_refund
What top up charges are there for US cards?,top_up_by_card_charge
