text,intent
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,card_payment_wrong_exchange_rate
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate
I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement
Why is there a fee for an extra pound in my statement?,extra_charge_on_statement
I'm not okay with this fee on my statement.,extra_charge_on_statement
Why is there an extra dollar charged to my account?,extra_charge_on_statement
There is a fee I don't recognize on my statement.,extra_charge_on_statement
I would like a refund on the extra pound I was charged.,extra_charge_on_statement
Can you explain what this random $1 charge is?,extra_charge_on_statement
What is this $1 charge on my statement?,extra_charge_on_statement
Why does my statement have these extra charges?,extra_charge_on_statement
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement
I can see an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement
When will the $1 transaction be credited to me?,extra_charge_on_statement
Where did this fee come from?,extra_charge_on_statement
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement
There is an extra $1 charge,extra_charge_on_statement
I need information about an extra €1 fee in my statement.,extra_charge_on_statement
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement
Why are there so many fees on my statement?,extra_charge_on_statement
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement
Where did this 1 euro fee come from?,extra_charge_on_statement
I got a extra €1 fee in my statement,extra_charge_on_statement
I have a 1 euro fee on my statement.,extra_charge_on_statement
Why was I overcharged a pound!?,extra_charge_on_statement
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement
Where did the extra fee on my statement come from?,extra_charge_on_statement
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement
I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement
What is this €1 fee in my statement?,extra_charge_on_statement
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement
For some reason my account's been charged an extra dollar.,extra_charge_on_statement
There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement
"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement
What is the extra  €1 fee in my statement,extra_charge_on_statement
"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra_charge_on_statement
What is the €1 fee for?,extra_charge_on_statement
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement
My withdrawl is still pending.  Why?,pending_cash_withdrawal
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending_cash_withdrawal
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal
How long does the cash withdrawal take to pend?,pending_cash_withdrawal
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal
Why is my withdrawal still pending?,pending_cash_withdrawal
Are you sure when the withdrawal will show?,pending_cash_withdrawal
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal
Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal
My cash in the ATM is still pending,pending_cash_withdrawal
my atm cash out is still pending,pending_cash_withdrawal
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal
Is my pending cash withdrawal processed?,pending_cash_withdrawal
how long til my cash out goes through?,pending_cash_withdrawal
Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal
Why do I have a pending cash withdrawal?,pending_cash_withdrawal
I have a pending cash withdrawal,pending_cash_withdrawal
I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal
Is my cash withdrawal pending?,pending_cash_withdrawal
I'm not quite understanding why my cash withdrawal is showing as pending.,pending_cash_withdrawal
I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal
My cash withdrawal is still showing as pending.,pending_cash_withdrawal
Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal
Cash withdrawal still pending?,pending_cash_withdrawal
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending_cash_withdrawal
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal
How long with my cash withdrawal stay pending for?,pending_cash_withdrawal
Where's accounting for my cash withdrawal?,pending_cash_withdrawal
My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal
how long does it take to post atm with drawl,pending_cash_withdrawal
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal
"If I request that my funds be held, what currencies do you use?",fiat_currency_support
I want to know how many different currencies my money can be in,fiat_currency_support
Do you support all fiat currencies?,fiat_currency_support
Does your system support multiple currency.,fiat_currency_support
What currencies can I hold money in?,fiat_currency_support
Do you support any currency?,fiat_currency_support
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support
What currencies do you do exchanges for?,fiat_currency_support
"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support
What fiat currencies are used for holding transactions?,fiat_currency_support
Where can I exchange my money for EUR?,fiat_currency_support
Is it permissible to hold money in multiple currencies?,fiat_currency_support
Can I exchange to EUR?,fiat_currency_support
Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support
Do you offer additional currency options?,fiat_currency_support
How do I change currencies to euros?,fiat_currency_support
What fiat currencies are supported for holding and exchange?,fiat_currency_support
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support
Will you handle EUR?,fiat_currency_support
Can I hold money in other currencies?,fiat_currency_support
What options do I have for holding currencies?,fiat_currency_support
Do you happen to do exchanges of EUR?,fiat_currency_support
Do you accept exchanges to EUR?,fiat_currency_support
Can you tell me what currency I can have?,fiat_currency_support
Am I able to exchange currencies?,fiat_currency_support
What currencies are used in your exchange?,fiat_currency_support
Which fiat currencies do you support?,fiat_currency_support
Which country's currency do you support?,fiat_currency_support
I want to make a currency exchange to EU.,fiat_currency_support
Can I exchange and hold all fiat currencies?,fiat_currency_support
What kind of currency can I hold money in?,fiat_currency_support
Can I exchange currencies?,fiat_currency_support
Do you work with all fiat currencies?,fiat_currency_support
Can I hold money in multiple currencies?,fiat_currency_support
How man currencies can I hold?,fiat_currency_support
Besides USD what other currencies can I have?,fiat_currency_support
How do I accept exchanges to EU?,fiat_currency_support
What kind of fiat currency can I used for holding and exchange?,fiat_currency_support
Do you support the exchange of EUR from my currency.,fiat_currency_support
What countries can I travel to and have access to their currencies?,fiat_currency_support
I need my card now!,card_delivery_estimate
my card was not in the mail again can you advise?,card_delivery_estimate
i need my card quick,card_delivery_estimate
How long will it take to get to me?,card_delivery_estimate
I'm just wondering when my card will get here.,card_delivery_estimate
Can you get me my card fast?,card_delivery_estimate
How long will it take to deliver something to US?,card_delivery_estimate
"I live in the US, how long will it take for delivery?",card_delivery_estimate
When can I expect my card to be delivered to the US?,card_delivery_estimate
I need my card quickly,card_delivery_estimate
Does delivery to the US take long?,card_delivery_estimate
How long will it take to arrive?,card_delivery_estimate
Can I have my card delivered on a specific day?,card_delivery_estimate
What is the difference between standard and express delivery?,card_delivery_estimate
Can it be delivered by a specific date?,card_delivery_estimate
May I choose when it's delivered?,card_delivery_estimate
I need it delivered on a certain date.,card_delivery_estimate
When should I expect my card?,card_delivery_estimate
How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate
How long will it take for the card to arrive?,card_delivery_estimate
How fast can you deliver?,card_delivery_estimate
"Ordered awhile back, what is the ETA in the US?",card_delivery_estimate
How long should I expect for the card to arrive?,card_delivery_estimate
Whats the delivery time to the United States?,card_delivery_estimate
When will the card arrive?,card_delivery_estimate
Send my card as soon as you are able to.,card_delivery_estimate
When are cards delivered?,card_delivery_estimate
How long does shipping take to get to a US destination?,card_delivery_estimate
Can I get my card expedited?,card_delivery_estimate
How long until my card is delivered?,card_delivery_estimate
I need my card to come as soon as possible.,card_delivery_estimate
When can I expect to receive my new card?,card_delivery_estimate
I am waiting for my card to arrive.,card_delivery_estimate
I need my card as soon as possible.,card_delivery_estimate
I need it delivered by Saturday.,card_delivery_estimate
What's the U.S. Delivery time?,card_delivery_estimate
When will my card arrive?,card_delivery_estimate
can I choose a date for delivery?,card_delivery_estimate
Can I make sure my card is delivered on a specific day?,card_delivery_estimate
Can I have it be delivered at a certain time?,card_delivery_estimate
"When traveling, can I auto top-up my card at certain times?",automatic_top_up
Is there a limit when using auto top-up?,automatic_top_up
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up
"I'm running out of money, can I  auto top up?",automatic_top_up
How do I use auto top up?,automatic_top_up
Can it automatically top-up money if there isn't much left?,automatic_top_up
If there isn't much money left can it automatically top-up?,automatic_top_up
"I read about the auto-top up function, but can't find it in the app.",automatic_top_up
Can I have it add money at certain time intervals when I travel?,automatic_top_up
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic_top_up
"Where can I find the ""auto-top"" feature?",automatic_top_up
"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up
Is there an auto top-up option?,automatic_top_up
where is theft-top option?,automatic_top_up
Are there limits on auto top-up?,automatic_top_up
can you assist me with the auto top up ?,automatic_top_up
Do you have any limit on the auto top-up?,automatic_top_up
Why are there limits on auto top-up?,automatic_top_up
How can I top up automatically?,automatic_top_up
How do I make sure I don't run out of money on my card while traveling?,automatic_top_up
What's the limit on automatic top-up?,automatic_top_up
"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up
Where is the auto top-up option?,automatic_top_up
Can I have a auto top-up when my account is short?,automatic_top_up
Do you have an auto top-up option?,automatic_top_up
Can I space out how often money is transferred along my travels?,automatic_top_up
Will it automatically top-up money if there isn't a lot left?,automatic_top_up
Can I have it add money automatically in certain intervals?,automatic_top_up
Can I set up an automatic top-up for travel.,automatic_top_up
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up
how do I top up my money automatically,automatic_top_up
Can I be topped up once I hit a certain balance?,automatic_top_up
Will it automatically top-up if there isn't much money left?,automatic_top_up
Is there any way to Auto top-up?,automatic_top_up
Can you explain where I can find the auto-top option?,automatic_top_up
What is the auto top up function and where can I find that at?,automatic_top_up
Is there a way to top-up automatically?,automatic_top_up
"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up
What is the highest limit for Auto Top?,automatic_top_up
How do I enable auto-top up?,automatic_top_up
I've tried my card a bunch of times and it never worked.,card_not_working
I can't get my card to work.,card_not_working
My card appears to be broken how can I fix it?,card_not_working
How do I know why my card isn't working?,card_not_working
My card broke.,card_not_working
My card won't work.,card_not_working
Why is my card not working?,card_not_working
Can you please identify the problem with my bank card?,card_not_working
How do I unblock my card using the app?,card_not_working
My card does not work,card_not_working
How can I get my physical card to work?,card_not_working
Can someone assist me by explaining why my card is not working?,card_not_working
Help me.  My card doesn't work.,card_not_working
Can a card stop working?,card_not_working
I think my card is broken,card_not_working
Why isn't my card working?,card_not_working
My card isn't working anymore.,card_not_working
My card was declined today when eating and I need to know what's wrong.,card_not_working
My card doesn't work.,card_not_working
How can I resolve a problem where my card won't go through at all?,card_not_working
My actual card isn't working.,card_not_working
Is my card broken?,card_not_working
I broke my card,card_not_working
My card stopped working,card_not_working
"My card is broke, what do I do?",card_not_working
"I tried using my card today and it's not working, can you help me?",card_not_working
My card stopped working when I use it,card_not_working
I can't use my card.,card_not_working
Need help with my card. It's not working.,card_not_working
I cannot use my card.,card_not_working
The card I've got seems to be broken.,card_not_working
My card isn't working,card_not_working
My card suddenly quit working.,card_not_working
I have tried to use my card several times and it does not work.,card_not_working
The card I have doesn't work.,card_not_working
My card doesn't accept any transaction at all. What's wrong??,card_not_working
How can i check if my card is working?,card_not_working
Nothing goes through on my card.,card_not_working
How do I find out why my card won't work?,card_not_working
"Could it be that I deactivated my card, its not working?",card_not_working
May I exchange currencies with this?,exchange_via_app
Tell me how I can exchange between different currency.,exchange_via_app
Can I change from one currency to another?,exchange_via_app
How do I change GBP to AUD?,exchange_via_app
Will this app exchange currencies?,exchange_via_app
How do I convert currencies with the app?,exchange_via_app
How are currencies exchanged?,exchange_via_app
Can I exchange currencies with this app?,exchange_via_app
How do I make an exchange from one currency to another?,exchange_via_app
How do I interconvert between AUD and GBP?,exchange_via_app
What all currencies can be exchanged?,exchange_via_app
What is the best way to exchange currency between USD and GBP using your app?,exchange_via_app
If I wanted to make a change from GBP to AUD what is the process?,exchange_via_app
Can I get some money exchanged?,exchange_via_app
Is it possible to change to another currency?,exchange_via_app
How do I exchange my GBP to AUD?,exchange_via_app
How would I use my money in a different country?,exchange_via_app
"If I receive foreign currencies, am I able to exchange them on the app?",exchange_via_app
Can I change to another currency?,exchange_via_app
"I need AUD not GBP, how do I change it?",exchange_via_app
What is the best way to exchange currency?,exchange_via_app
If I need GBP instead of AUD what do I do?,exchange_via_app
I was wondering whether exchanging currencies can be done on this app.,exchange_via_app
"I might need AUD instead of GBP, how to change?",exchange_via_app
How do I go through the process of currency exchange?,exchange_via_app
Change currency,exchange_via_app
Can am I able to exchange currencies?,exchange_via_app
Where do I go to change GBP?,exchange_via_app
What currency's can i exchange for?,exchange_via_app
What currencies will this app exchange?,exchange_via_app
Can this app help me exchange currencies?,exchange_via_app
I would like to exchange some currency.,exchange_via_app
Can I exchange between GBP and USD on the app?,exchange_via_app
Is there currency exchange on this app?,exchange_via_app
Can I change my currency from USD to EUR?,exchange_via_app
"I think I want AUD and not GBP, can you help?",exchange_via_app
How do I exchange currency?,exchange_via_app
Can I use this app to change dollars into euros?,exchange_via_app
Can I exchange currencies with my account?,exchange_via_app
I would like to exchange currencies,exchange_via_app
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card
I can't find my card and think it may have been stolen.,lost_or_stolen_card
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",lost_or_stolen_card
"I cant find my card, it's gone.",lost_or_stolen_card
My card is lost! What can I do?,lost_or_stolen_card
I lost my card,lost_or_stolen_card
Oh no!  I lost my card!  Help!,lost_or_stolen_card
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card
Help! Someone stole my card!,lost_or_stolen_card
Help.  I have a stolen card!,lost_or_stolen_card
"card is lost, please help",lost_or_stolen_card
How do I report my card stolen?,lost_or_stolen_card
My card is gone I think it was stolen,lost_or_stolen_card
Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,lost_or_stolen_card
How do I deal with a stolen card?,lost_or_stolen_card
Can you freeze my card it was stolen,lost_or_stolen_card
Help!  I can't find my card.,lost_or_stolen_card
What should I do if I lost my card?,lost_or_stolen_card
I need help with a lost card,lost_or_stolen_card
I think my card was stolen.,lost_or_stolen_card
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card
How can I freeze a stolen card?,lost_or_stolen_card
What should I do if my card is missing?,lost_or_stolen_card
My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card
Somehow I am missing my card.  What should I do?,lost_or_stolen_card
My card was taken from me,lost_or_stolen_card
My card got lost.,lost_or_stolen_card
Some idiot stole my card.,lost_or_stolen_card
How do I report my card lost or stolen?,lost_or_stolen_card
My card is lost! What do I do now?,lost_or_stolen_card
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card
I believe my credit card was stolen.,lost_or_stolen_card
How do I report a stolen card?,lost_or_stolen_card
"Somebody has stolen my card, I need help please.",lost_or_stolen_card
I cannot find my credit card.,lost_or_stolen_card
Are you able to locate my card?,lost_or_stolen_card
My card got stolen!,lost_or_stolen_card
Help me please!  My card was stolen!,lost_or_stolen_card
how old do i need to be to get an account for myself,age_limit
How young can I be to open my own account?,age_limit
How old do I have to be?,age_limit
Can I open an account for a child?,age_limit
How old do we have to be?,age_limit
How do I go about setting up an account for my daughter?,age_limit
Is there an age minimum?,age_limit
What is the youngest age in order to have an account?,age_limit
What age do I have to be?,age_limit
Can my daughter open an account?,age_limit
What is the minimum age to open an account?,age_limit
What is the minimum age?,age_limit
I am only 17. Can I make an account?,age_limit
Could I open an account for my children?,age_limit
What is the age to open an account?,age_limit
How do I open up an account for my child?,age_limit
Can I open a bank account for my newborn baby?,age_limit
How old do I have to be to open an account?,age_limit
Do you offer services for children to have money saving experience?,age_limit
If my kids wanted to use your service how old would they have to be?,age_limit
Can my 19 year old daughter open a savings account at the bank?,age_limit
How old do you have to be to get an account?,age_limit
What's the minimum age for opening an account?,age_limit
"I would like an account for my children, how do I go about doing this?",age_limit
Can my children have their own account?,age_limit
Is it possible to open an account for my children?,age_limit
Do my kids have to be a certain age to use this service?,age_limit
How old do you have to be to be able to open an account?,age_limit
Is there an age limit?,age_limit
What are the age requirements for opening an account?,age_limit
will i be able to open an account for my daughter,age_limit
How old do I need to be to open an account?,age_limit
What age can sign up for services?,age_limit
How old do my kids have to be to use your service?,age_limit
What age do my kids need to be to use your service?,age_limit
How old do my children need to be to open an account?,age_limit
How old does my kids need to be to open an account?,age_limit
How young can someone be in order to open an account?,age_limit
What is the youngest someone can be to open an account?,age_limit
How old does one have to be to have an account with the bank?,age_limit
How do I get my PIN unlocked?,pin_blocked
Where can I view my PIN?,pin_blocked
Will you reinstate my PIN?,pin_blocked
I accidentally blocked my PIN. How do I reset it?,pin_blocked
How do I unblock my pin after entering it wrong too many times?,pin_blocked
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked
I need help because I drunken blocked my card?,pin_blocked
"How do I reset my PIN, I can't seem to use my card?",pin_blocked
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",pin_blocked
"My pin was blocked, how do I make it so I can use it?",pin_blocked
How many tries do I have to enter my pin before I'm blocked?,pin_blocked
What should I do if I've tried to enter my PIN too often?,pin_blocked
I have exceeded the number of times I can try my PIN,pin_blocked
How can I unblock a blocked pin number for my account?,pin_blocked
What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked
Can you unlock my pin? I think I entered the wrong pin too many times.,pin_blocked
How do I deal with a blocked PIN?,pin_blocked
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",pin_blocked
